SK_ID_CURR,TARGET
100001,0.11763414801708798
100005,0.27348875551384383
100013,0.12676133446258714
100028,0.11165149507554192
100038,0.20485578187054296
100042,0.10141184144312378
100057,0.07858231107598183
100065,0.1744476316163903
100066,0.06612418858037591
100067,0.18342630601621263
100074,0.13651806026450256
100090,0.16497982218780116
100091,0.2156123613932392
100092,0.17402244108937553
100106,0.17773214232651044
100107,0.18472660723073317
100109,0.14729269605829723
100117,0.09309015951638396
100128,0.14186725523478005
100141,0.1158557010197908
100150,0.09134182806143806
100168,0.06258348319262234
100169,0.10347316873559484
100170,0.13560906907388112
100171,0.11520471440125317
100172,0.20065395822943163
100184,0.1616752323088659
100187,0.13546273765780648
100212,0.11649179101057602
100222,0.1642173486259256
100223,0.06646605594617343
100232,0.07900194519731638
100241,0.22538907205176154
100245,0.07525971694678582
100253,0.07552327427479213
100256,0.17854529580464298
100271,0.06727723036767858
100278,0.2685534442353187
100280,0.07051963895538908
100306,0.23207481788127715
100311,0.20853744770055407
100312,0.08048974596280208
100330,0.14899256065175837
100331,0.1348728164660713
100352,0.1529691053834524
100358,0.19934243125967724
100367,0.11399350679798928
100382,0.20281338947215619
100384,0.1363715680213447
100385,0.18315265750834261
100386,0.12750404750471492
100399,0.09864131624574476
100404,0.16568871313397923
100416,0.08180509710712072
100422,0.18496251257628102
100426,0.11908800014821984
100438,0.11572195848722201
100444,0.21240835408915923
100445,0.1874560373231412
100446,0.1624543828126228
100447,0.10073991827068603
100450,0.12745047630233944
100466,0.08928905790762945
100483,0.09806342126030598
100484,0.07129587628231056
100494,0.15083298633438985
100510,0.22506086867635958
100512,0.09507565272904989
100517,0.10211429921410982
100548,0.12325113393839393
100551,0.10821380859485262
100552,0.2094785727395371
100553,0.095370447305773
100561,0.2198276410615883
100568,0.3327724415786215
100569,0.11467855079870828
100591,0.12992779750031552
100592,0.07304450224579824
100602,0.13071029936390785
100607,0.1331887750955191
100613,0.14786303850153967
100617,0.1556984749074214
100618,0.15109573171197746
100622,0.21440143648881632
100625,0.16459398699718478
100677,0.17380158990645952
100699,0.1222727550284769
100702,0.3785649937693681
100711,0.17128076985623178
100729,0.22250663084263064
100740,0.1800775846942743
100744,0.2057410520392833
100745,0.1296947443589979
100747,0.1984890137008743
100751,0.2877494686973358
100752,0.12561521702504957
100753,0.34020551023316176
100754,0.2353478149850402
100760,0.13159797648897784
100762,0.15489326939233772
100763,0.11601861608757431
100765,0.09828739041744014
100770,0.19625113891879264
100772,0.0944493566658677
100777,0.11204553259010043
100791,0.08752834261238132
100792,0.056019510098368745
100797,0.0954818804788611
100823,0.1057998443483633
100826,0.11662153810825311
100830,0.09552318203748802
100836,0.31264243083201165
100872,0.1332050049050105
100910,0.15022409270650688
100913,0.1779137426004467
100918,0.13479882200947413
100931,0.07056469441845427
100952,0.14544189662238044
100953,0.1124810973093218
100965,0.2414015237537441
100970,0.11345733348146356
100982,0.23315111018215462
100983,0.20906682912973631
100984,0.14228009404798805
100987,0.1578449629973138
100997,0.14886922256616825
100998,0.17433373459645882
101002,0.15391511926327067
101005,0.2655753920593972
101008,0.18582488013152634
101020,0.1441604052179637
101021,0.1462075644917048
101024,0.135435004982639
101025,0.2346740279538491
101026,0.10567456519316022
101031,0.10659967922114152
101041,0.09675752435608512
101051,0.05529374870439041
101055,0.18451453734588688
101056,0.2904626605113306
101057,0.15096549519042962
101064,0.11716626105391363
101079,0.16322149021559434
101087,0.1382248354484313
101090,0.08873207374022797
101092,0.1747543733090466
101097,0.16679786415051592
101099,0.0732652201173482
101107,0.15366683164774014
101118,0.14225323048815353
101125,0.1958493108413513
101126,0.08121054488334545
101128,0.11998400459765125
101136,0.20381323693691897
101140,0.17958649835700383
101149,0.18372856573826432
101160,0.14578011047999537
101169,0.2613049499657924
101181,0.12899553749227943
101186,0.06745217724722731
101190,0.19761136863402554
101193,0.17262617230779617
101194,0.18221487742770384
101198,0.16430181363077556
101200,0.08670773528675334
101204,0.1085148393001816
101211,0.12670396183155433
101213,0.15931770717015276
101223,0.13377499373170285
101225,0.1634163995066432
101237,0.1739275051206668
101243,0.17009142618292095
101244,0.22286007806713745
101258,0.11115653540719714
101259,0.25152864358786786
101268,0.19593750143129532
101269,0.08221978727936853
101271,0.2418135690561567
101279,0.11428224556302898
101281,0.1796729329457558
101287,0.118129699335874
101292,0.11525769532266421
101294,0.12729589017047063
101296,0.12974160986278777
101297,0.10836667899443261
101299,0.10686570816663048
101301,0.10958935468269927
101305,0.15169699475425014
101308,0.15321272883974626
101318,0.07992186548283461
101327,0.2594184492831341
101329,0.13040068436840468
101332,0.10365069969881456
101337,0.1629384991100025
101343,0.07788605551241394
101345,0.08507091074442483
101346,0.09193803192414295
101353,0.06343815277557625
101354,0.20946573414586098
101355,0.2493164644810209
101356,0.08253805413921994
101362,0.17514645419669297
101363,0.2682910685210654
101365,0.09826333543984084
101366,0.17317589348091988
101367,0.2452227603862437
101368,0.07657423074429334
101374,0.21441147397664592
101380,0.08438818936780342
101383,0.09145388309315795
101398,0.07998625317259007
101399,0.28984369847634933
101401,0.23287773843200188
101412,0.18351947662083312
101426,0.13500443509753632
101427,0.3925538185046666
101428,0.19729888752030883
101429,0.1994760795575011
101434,0.10861713983745078
101440,0.15435519308825033
101448,0.15050318627012002
101449,0.13426506927997856
101465,0.1693170952446274
101467,0.08522599049256545
101472,0.2056465491432577
101478,0.21444370598795293
101497,0.13359235512442313
101504,0.17815197931080556
101547,0.11525655391917998
101548,0.17309117315739067
101555,0.18675584689729224
101570,0.09480323308972634
101572,0.11531787044057411
101578,0.10832676348001823
101580,0.23004096069903204
101588,0.17643096372185632
101602,0.08771895272299278
101610,0.19569830282290007
101614,0.1279612557700113
101616,0.13439446965599203
101643,0.17245237210046
101644,0.12336740108620899
101649,0.23564435276211426
101650,0.14268523906960853
101665,0.056066785335389405
101667,0.17563784629503604
101669,0.11131500931066607
101674,0.1519208951870269
101675,0.11142632287468515
101678,0.19627364603527792
101682,0.1731075992211854
101686,0.14108094735066834
101697,0.22819741566791504
101700,0.30140698490965306
101711,0.09787656404371844
101714,0.08918152065648709
101715,0.2502127047739645
101728,0.1238167034975463
101732,0.1276938843377037
101757,0.21470102884255388
101758,0.17128221429748736
101759,0.14260316162155595
101762,0.08745980759649974
101764,0.12378126801996533
101780,0.3377954351422448
101784,0.09265633412573894
101789,0.08364701774373334
101816,0.13741304417837255
101819,0.10322060174513699
101827,0.061451402471323885
101863,0.18642431047049757
101867,0.1648491614460551
101870,0.07196306119168676
101873,0.2124819808975835
101878,0.16434628024721773
101879,0.08577648475954837
101880,0.08226875449304157
101887,0.16226249755497837
101897,0.08639446972786674
101901,0.14782919754549756
101903,0.3301160600361957
101920,0.12472183718393359
101921,0.12615579815796577
101922,0.10447974817371089
101961,0.22471553820147766
101962,0.114188518882127
101971,0.1322887509635261
101976,0.22096384922799492
102002,0.1611936608150273
102005,0.102680365536134
102007,0.340223111424181
102017,0.07100051448948962
102019,0.228313592810557
102029,0.06362989716722733
102051,0.22379407455051958
102052,0.06719985932543303
102054,0.09570689599619807
102062,0.17819789902254946
102067,0.1885202542784186
102068,0.1544661207286361
102070,0.12427798429927053
102090,0.15411565392425042
102092,0.17064888264882394
102099,0.1947832916976399
102100,0.09809961135681375
102112,0.14364453731639065
102113,0.13037500104226984
102122,0.24650565995604612
102123,0.1306889974920787
102125,0.10775521392976689
102126,0.2883117297424761
102146,0.12278236415448564
102147,0.18960972647352137
102151,0.11056199835801495
102158,0.17510989680122752
102159,0.10341495580609673
102162,0.16249108564147619
102165,0.13032114982240983
102166,0.12860824080527583
102174,0.08828822732239953
102193,0.26486476839725076
102198,0.09650120644265911
102205,0.20585963499576138
102206,0.08738960323945169
102218,0.11261615673376801
102221,0.12041705567927834
102230,0.12912514769037156
102238,0.17564765483029846
102248,0.11215882727143858
102252,0.2764298675099838
102259,0.12110016628824534
102262,0.17905963598021188
102273,0.11674494613843124
102286,0.17660294084651484
102293,0.0990795384972493
102294,0.09666369355047019
102296,0.14886349077557307
102298,0.13387124755221755
102303,0.0954989695735789
102309,0.11166433515932185
102315,0.11782275160188263
102340,0.09927610608514725
102342,0.19954670729077742
102344,0.14771750932586622
102346,0.1492866774226308
102347,0.09310848279997844
102374,0.14445894309150378
102380,0.1003329193497132
102387,0.09599907583549655
102393,0.11186136693102873
102403,0.09399189955687105
102413,0.17177850021075716
102414,0.04755108561869088
102415,0.11684784803807612
102416,0.16997862682793255
102439,0.11159464679397346
102441,0.10800283002392189
102443,0.09598586933245956
102444,0.15850804070443092
102445,0.2134576455545353
102448,0.14801399941204713
102449,0.16417750618220314
102450,0.23234535961013095
102456,0.13406146594673007
102458,0.17159020606457195
102459,0.141847401414471
102465,0.07366877410053632
102470,0.24184044260948817
102471,0.12909752097073618
102475,0.17277316769173856
102476,0.19926865316599576
102506,0.16487380624798348
102509,0.10948394754833016
102519,0.1095997779595479
102522,0.125653426438414
