SK_ID_CURR,TARGET
100001,0.023621687798445423
100005,0.14529786802135652
100013,0.019280587029598287
100028,0.03544321637955393
100038,0.17453335185627794
100042,0.04816354080404984
100057,0.023461601461422954
100065,0.04227451911267498
100066,0.007672678559399316
100067,0.09031369159228843
100074,0.06584897343551466
100090,0.06552959542049995
100091,0.18018079338080528
100092,0.09778307321298813
100106,0.08302957066705176
100107,0.1227734719925145
100109,0.07504343642176903
100117,0.037190416476881656
100128,0.08809549972099767
100141,0.026580341361901863
100150,0.01687673494767766
100168,0.013365059480546105
100169,0.03507184019915854
100170,0.09490370567990339
100171,0.066344122379594
100172,0.07995554526140382
100184,0.08745082327393987
100187,0.08642186598605336
100212,0.05710858143272468
100222,0.05761262239458073
100223,0.0242089582011931
100232,0.01582129767359838
100241,0.21501728349443583
100245,0.023125865249958015
100253,0.028171775537229982
100256,0.07181271445377004
100271,0.007887154267047319
100278,0.23215474000456793
100280,0.009459402665300817
100306,0.15902380207064376
100311,0.20077741187212592
100312,0.025132223821203156
100330,0.13416953218032407
100331,0.04917532522107851
100352,0.11439681587364628
100358,0.08161665053559668
100367,0.032984796360974664
100382,0.20490319010947822
100384,0.04823808509814306
100385,0.10598567064832995
100386,0.04259701941888089
100399,0.022816470118075687
100404,0.08624178247713384
100416,0.020456367709704243
100422,0.09164847820216765
100426,0.028226990991097125
100438,0.033752557296380166
100444,0.1350911487397017
100445,0.19346856599482318
100446,0.09856857867221139
100447,0.018523175608570894
100450,0.040464058929137535
100466,0.01580350117822021
100483,0.024828949776438583
100484,0.022826531312189924
100494,0.057908448217231
100510,0.1408024209385574
100512,0.015466654143345386
100517,0.03432718384329827
100548,0.041931336130679495
100551,0.04235186325750609
100552,0.081603239607555
100553,0.035212857663042024
100561,0.08035322174683081
100568,0.5511623332748125
100569,0.028974494979349275
100591,0.051638953236929526
100592,0.021485785515920376
100602,0.0981290097732801
100607,0.04784511478503731
100613,0.08597651112903057
100617,0.14018048613467973
100618,0.07111535933718252
100622,0.06724463376601594
100625,0.19927711709332088
100677,0.1697525352976267
100699,0.03438415861932215
100702,0.3309836963169468
100711,0.10801675619250102
100729,0.08556479602224804
100740,0.2802603796337044
100744,0.17132407914505376
100745,0.03868346027760797
100747,0.09929049369114736
100751,0.23724377233895452
100752,0.059379573990359355
100753,0.2500128914007823
100754,0.17409996807909747
100760,0.0657029172146404
100762,0.07823723432912023
100763,0.05180873701217835
100765,0.021419266896510733
100770,0.0554681807284559
100772,0.026803020467948406
100777,0.04060156317202026
100791,0.02066150547901375
100792,0.011725376253705686
100797,0.034077276922103376
100823,0.027572962552470368
100826,0.02401259228797362
100830,0.037563671262897905
100836,0.3593861081886815
100872,0.08773839767543123
100910,0.054259083861251174
100913,0.12421965771421241
100918,0.044873272791013594
100931,0.01745837669247145
100952,0.0668066401548478
100953,0.061585574618688396
100965,0.16578968350522916
100970,0.03339697528903868
100982,0.15325082910878238
100983,0.2625887791783665
100984,0.04751828660908246
100987,0.06644453528278137
100997,0.08918239651789453
100998,0.20134330821196258
101002,0.06603615468778329
101005,0.16211921371070087
101008,0.28283648435913394
101020,0.051513906576249116
101021,0.04954090525385992
101024,0.040733332621366386
101025,0.21813528355395154
101026,0.042170684727778095
101031,0.022572357473405198
101041,0.017508565062484605
101051,0.011520669122359429
101055,0.07103065609499026
101056,0.30102658133275506
101057,0.034710156395602106
101064,0.02364059478298724
101079,0.08249203807741615
101087,0.03555402482356123
101090,0.03707853127547848
101092,0.08433243283795075
101097,0.11826643326120337
101099,0.013890888107377597
101107,0.0878740535023163
101118,0.09641079298252989
101125,0.07876022506976711
101126,0.021822101975370982
101128,0.01952713829529911
101136,0.08337838779874147
101140,0.2555701335811388
101149,0.14380686184843275
101160,0.09077533894845635
101169,0.22024599862583882
101181,0.028657777027654978
101186,0.01611879238328726
101190,0.09565037082336222
101193,0.07939953117297507
101194,0.20077501375047663
101198,0.1599195516344749
101200,0.026867594376312125
101204,0.031344729466741036
101211,0.05952921877456145
101213,0.13383591734296146
101223,0.049105494330234055
101225,0.09057199407543974
101237,0.1069068336525496
101243,0.08040351148909415
101244,0.15157641767134328
101258,0.0391357841929261
101259,0.1972698498724208
101268,0.1155063444377633
101269,0.015579759347349623
101271,0.18615303667703748
101279,0.040816438731626895
101281,0.07463876912362692
101287,0.034092772978839815
101292,0.052271431025546905
